ID,item_cnt_month
201408,0.041455799869211996
201409,0.050654808930208545
201410,0.4787659148137279
201411,0.045561783076363604
201412,0.0
201413,0.0
201414,0.0
201415,0.0
201416,0.0595086455725764
201417,0.0595086455725764
201418,0.05072315684024806
201419,0.04596431428808728
201420,0.0
201421,0.0
201422,0.0
201423,0.12305581557008749
201424,0.07970752686659027
201425,0.185084425586207
201426,0.0
201427,0.09047028898017889
201428,0.04214549045820826
201429,0.0
201430,0.08312748154036229
201431,0.229866947976507
201432,0.09897220618218183
201433,3.469827553160145
201434,0.0
201435,0.005419729587042399
201436,0.07989744935113699
201437,0.0
201438,0.013730426299018716
201439,0.18633734503160257
201440,0.03263312687461567
201441,0.11749873914900585
201442,0.0
201443,0.00993691541436198
201444,0.0
201445,0.0
201446,0.017069848407796184
201447,0.8109132347466363
201448,0.0041105118649477634
201449,0.0
201450,0.0682054941853433
201451,0.0
201452,0.015255937010867138
201453,0.18443142103083815
201454,0.23044777311085285
201455,0.029081067643207392
201456,0.4038436425872995
201457,0.14398504296745515
201458,0.07553611511708735
201459,0.3899862520211841
201460,0.02689235721387262
201461,0.17177124657330803
201462,0.046489688349486025
201463,0.045248047256465695
201464,0.0595086455725764
201465,0.0595086455725764
201466,0.020088698331620247
201467,0.07770322331826657
201468,0.0
201469,0.032894235275057415
201470,0.05530226413968764
201471,0.3184626491483886
201472,0.0
201473,0.07457591766275315
201474,0.022704965724836712
201475,0.11958258573680183
201476,0.12496231225818707
201477,0.09367265827966378
201478,0.0
201479,0.0595086455725764
201480,0.04209339167925635
201481,0.03996869639933742
201482,0.07989744935113699
201483,0.4038252764696527
201484,0.03449641319597041
201485,0.01658056698145427
201486,0.03905539681050452
201487,0.06454205088562501
201488,0.0
201489,0.40564261504315263
201490,0.015843010263034085
201491,0.05058875632636381
201492,0.0
201493,0.0038318882065445092
201494,0.5353592750445068
201495,0.02252940999730807
201496,0.010677410295479861
201497,12.194006468882522
201498,0.078546434199361
201499,0.2576763395798806
201500,0.7972488008963193
201501,0.0022552803784615105
201502,0.3683705579399352
201503,0.0883566634017375
201504,0.17862681130336963
201505,0.028005962460142142
201506,0.028601240105376513
201507,0.44009474813674887
201508,0.036730060375127105
201509,0.012747871193995675
201510,0.9849115908117767
201511,0.08180326282758138
201512,0.07034901105062463
201513,0.03794088073779345
201514,0.04517277777549339
201515,0.03613244442598951
201516,0.08424868268649655
201517,0.024696807256602726
201518,0.0595086455725764
201519,0.13482080142276812
201520,0.32927626236196317
201521,0.2297233185877871
201522,0.021791849169593425
201523,0.13657699802668652
201524,0.13617962493051622
201525,0.12141837511945325
201526,0.0
201527,0.08152044446730677
201528,0.19578866256894017
201529,0.0461967022072472
201530,0.004979975582562912
201531,0.05268565784209672
201532,0.0
201533,0.010030327120979843
201534,0.00400481516530371
201535,0.020775813718850733
201536,0.0068828119214542904
201537,0.0
201538,0.15838844388869083
201539,0.0
201540,0.07290818426515597
201541,0.40564261504315263
201542,0.02805584003901912
201543,0.09022549994752199
201544,0.40564261504315263
201545,0.10099590817295756
201546,0.018878806533615455
201547,0.04211324143540385
201548,0.007823091263051418
201549,0.06604135692465435
201550,0.4656358062635433
201551,0.0890104319609443
201552,0.0
201553,0.10281383716070297
201554,2.1355721140017536
201555,0.10067031744458907
201556,0.008001210763856237
201557,0.02294728454549394
201558,0.03519419840273719
201559,0.38681806642974836
201560,0.028912952261905267
201561,0.008510181223217228
201562,0.010888773502213844
201563,0.019231728628765377
201564,0.019712983080853064
201565,0.40564261504315263
201566,0.40564261504315263
201567,0.05942659356833077
201568,0.20476409411463314
201569,0.011995703129744406
201570,0.017417293273988
201571,0.35079760988873604
201572,0.17982033170885042
201573,0.032915298082844324
201574,0.032275726282688266
201575,0.40564261504315263
201576,0.07553809533491618
201577,0.0904288542749668
201578,0.40564261504315263
201579,0.005515935953040507
201580,0.020451748119217183
201581,0.020451748119217183
201582,0.08846317936574422
201583,0.13028354483959406
201584,0.08152389510045466
201585,0.044559273740440164
201586,0.37635095650608524
201587,0.21013134539082842
201588,0.021573273659764414
201589,0.07226804995467373
201590,0.04571770607144515
201591,0.02285021712644647
201592,0.012919553042404441
201593,0.6751689750229997
201594,0.05571001418893104
201595,0.32478510156554297
201596,0.12673550530771188
201597,0.1970238999042277
201598,0.0054696629670477614
201599,3.897809927082561
201600,0.40564261504315263
201601,0.0
201602,0.009193941517734117
201603,0.05942659356833077
201604,0.013279476355758879
201605,0.5326121480946568
201606,0.0
201607,0.31274240612999427
201608,0.05530226413968764
201609,0.0
201610,0.0
201611,0.032757312896526114
201612,0.0
201613,0.0
201614,0.6551401553094756
201615,0.19333472295583723
201616,0.008827078461645044
201617,0.38631081350093754
201618,0.030455986252442113
201619,0.6996046655384065
201620,0.09946209549367119
201621,0.22075388822581582
201622,0.0
201623,0.003435439750477831
201624,0.0
201625,0.10451957993957345
201626,0.092554776785914
201627,0.02395563570518572
201628,0.06114554435610678
201629,0.02395563570518572
201630,0.01324144359663798
201631,0.051629853691136346
201632,0.0
201633,0.05095595139337572
201634,0.36456557576160753
201635,0.0
201636,0.01330636089599685
201637,0.005332279260521766
201638,0.0
201639,0.008672314932946457
201640,0.027781662785531125
201641,0.01330636089599685
201642,0.021501496035192857
201643,0.08594683453884594
201644,0.03615800719285267
201645,0.05508369828822965
201646,0.40564261504315263
201647,0.039214865971619106
201648,0.05646177777338812
201649,0.0
201650,0.0
201651,0.0
201652,0.0
201653,0.05646177777338812
201654,0.02660803922979471
201655,0.026449109301272533
201656,0.03358750339628458
201657,0.0393055457279306
201658,0.23905884410830025
201659,0.0
201660,0.08174972455453505
201661,0.025290779023098175
201662,0.07499509470281038
201663,0.059390768446332204
201664,0.07770854296417926
201665,0.06689548935500336
201666,0.07965372455324507
201667,0.046092766488672665
201668,0.06795850510056328
201669,0.1341711525797577
201670,0.0005663368616975473
201671,0.0
201672,0.31660496811592087
201673,0.40564261504315263
201674,0.03763680104618822
201675,0.1275931306165572
201676,0.05359889001238852
201677,0.1265509721703876
201678,0.06681435006529529
201679,0.033180273403140725
201680,0.0
201681,0.05698800516261057
201682,0.05281643899583244
201683,0.29169465176438825
201684,0.005046987526311719
201685,0.10020440466598246
201686,0.0
201687,0.12791163897501187
201688,0.0
201689,0.47414703763258126
201690,0.0
201691,0.00801539059538875
201692,0.10257160359875739
201693,0.2543765538954985
201694,0.0903410171205381
201695,0.01459364780241662
201696,0.051970465088944845
201697,0.3846817476803127
201698,0.020296339712536526
201699,0.22173347013315098
201700,0.0
201701,0.08633578896300415
201702,0.04108118035532354
201703,0.05632111225352865
201704,0.09240864430820234
201705,0.0061834487987106335
201706,0.03193113789619301
201707,0.05980505483715709
201708,0.02660803922979471
201709,0.0
201710,0.05646177777338812
201711,0.05646177777338812
201712,0.012803052015196548
201713,0.04515209405634535
201714,0.05261827010522155
201715,0.08836805105926002
201716,0.032445029447795926
201717,0.0
201718,0.05646177777338812
201719,0.0
201720,0.009690185532061857
201721,0.0551968025394135
201722,0.0
201723,0.04901092936399934
201724,0.0
201725,0.05646177777338812
201726,0.0
201727,0.05646177777338812
201728,1.1697074992489416
201729,0.0
201730,0.051503682532527295
201731,0.011609128379657774
201732,0.1037180086515252
201733,0.08939470802151622
201734,0.006081989561442347
201735,0.03716225074232293
201736,0.0
201737,0.0008042306439679514
201738,0.06865228952547334
201739,0.22538210056845212
201740,0.0
201741,0.6047118327945902
201742,0.1046491492320222
201743,0.05418636475291311
201744,0.0
201745,0.020941736759308438
201746,0.0
201747,0.176176165597988
201748,0.0678370269161793
201749,0.11103851590266503
201750,0.0
201751,0.5537666153257761
201752,0.04226041742007808
201753,0.08025424991009608
201754,0.26677442446471583
201755,0.006948326496993229
201756,0.13549715610193666
201757,0.05885412775954374
201758,0.022948985489472662
201759,0.07224900481288798
201760,0.10908443973216544
201761,0.02739925554841771
201762,0.0
201763,0.0
201764,0.06728098011821892
201765,0.02655852866142766
201766,0.8457867799445482
201767,0.05000663000690833
201768,0.004961298238781164
201769,0.10577071906495272
201770,0.0
201771,0.1553809939251956
201772,0.04097843511423488
201773,0.24061638147696277
201774,0.29782602889451487
201775,0.18263552108802916
201776,0.03797799849757849
201777,3.223209893685162
201778,0.0
201779,0.20288613673695274
201780,0.0
201781,2.062199587893478
201782,0.037304449156527586
201783,0.0
201784,0.09077208716134924
201785,0.35215524731540193
201786,0.005204660648168324
201787,0.05458284538206051
201788,0.023848973218950464
201789,0.09050316840963285
201790,0.011909455923252932
201791,0.06550519318015263
201792,0.005991254357617604
201793,0.0
201794,0.18015921939484167
201795,0.005535038263031533
201796,0.0723818865184585
201797,0.0
201798,0.036159474708630346
201799,0.0595086455725764
201800,0.08838405231743215
201801,0.03391497153074824
201802,0.40564261504315263
201803,0.24377402088358208
201804,0.3418739908105515
201805,0.06643977436307821
201806,0.1508452327649944
201807,0.028786605242281438
201808,0.07129262981141354
201809,0.009324290560918935
201810,0.008105438662875886
201811,0.045101119381203425
201812,0.23281173429826887
201813,0.051891199145421646
201814,0.10852306737709938
201815,0.02519510093039512
201816,0.18907803827565817
201817,0.0
201818,0.010640483244257481
201819,0.05527957969374994
201820,0.05000827832857907
201821,0.07253869011824121
201822,0.3241853622465455
201823,0.12319061150258473
201824,0.10365989581034726
201825,0.0
201826,0.0
201827,0.017041830532431967
201828,0.28290995323848656
201829,0.17840339282239404
201830,0.13401319154650002
201831,0.08559050070309435
201832,0.11092525375596748
201833,0.08296466504980382
201834,0.4350286350378594
201835,0.16690830948756658
201836,0.06417388701031576
201837,0.3759557940975806
201838,0.12877929240853575
201839,0.12801009749950099
201840,0.25200076144789363
201841,0.03454758367261196
201842,0.00712821080255055
201843,0.1106026194394949
201844,0.03457883789038119
201845,0.0955712020230626
201846,0.18484423636279312
201847,0.0
201848,0.00219174596095717
201849,0.0010576882190601045
201850,0.17376437292410662
201851,2.5447956979779973
201852,0.0
201853,0.1275427640992097
201854,0.10579711946772949
201855,0.0
201856,0.04336264595952871
201857,0.22799951855215297
201858,0.022352172128083048
201859,0.001810604990927056
201860,0.013150054331688033
201861,0.03189915808608973
201862,0.0
201863,0.532056630961211
201864,0.0
201865,0.0
201866,0.07613810025304185
201867,0.0496935892378666
201868,0.022302355608487756
201869,0.09958152713385623
201870,0.06065531613664138
201871,0.05127105997630288
201872,0.0
201873,0.14604630254984954
201874,1.0762323717813778
201875,0.0
201876,0.09839408387285845
201877,0.11276207277739189
201878,0.0
201879,0.06453229953751907
201880,0.05623704511259661
201881,0.06704548400723803
201882,0.037275469212768364
201883,0.09644225173162982
201884,0.16979885989994525
201885,0.2600657333299097
201886,0.19490882873706922
201887,0.014854318334173389
201888,0.0023976221769246298
201889,0.10616855157985558
201890,0.0
201891,0.008036361694495175
201892,0.018055442138623534
201893,0.2556622359216937
201894,0.019976730205375437
201895,0.016550398706725256
201896,0.16120875266961668
201897,0.024293922159905224
201898,0.012564498043750205
201899,0.40564261504315263
201900,0.005443277674718527
201901,0.0474204669080836
201902,0.08556829666561111
201903,0.033640326860367664
201904,0.4784449930070782
201905,0.06134142576162707
201906,0.0
201907,0.029421739882573628
201908,0.018879397309365387
201909,0.020451748119217183
201910,0.07541225960188158
201911,0.06255031018369411
201912,0.05318914800596222
201913,0.03947626267599308
201914,0.1980500725202155
201915,0.09300586378547826
201916,0.6723555311500645
201917,0.06976767741557724
201918,0.02240397353351159
201919,0.02395563570518572
201920,0.06114554435610678
201921,0.06114554435610678
201922,0.0032039022119123017
201923,0.11462628059184701
201924,0.13024947634499975
201925,0.04512011237230046
201926,0.05389434404193838
201927,0.024189059553597847
201928,0.36913662775286255
201929,0.012863150012071445
201930,0.02512531283922287
201931,0.015649092758968475
201932,0.0
201933,0.0037073274653398047
201934,0.0
201935,0.06293971733020001
201936,0.14237709253405406
201937,0.0
201938,0.1372117935592571
201939,0.05472192457015301
201940,0.006243479508914296
201941,0.019553757058278165
201942,0.0595086455725764
201943,0.04933396705806997
201944,0.0
201945,0.08293366898799545
201946,0.0
201947,0.03102875857193127
201948,0.0
201949,0.06401044194181091
201950,0.02427801577188149
201951,0.10386322897030187
201952,0.06409995842754343
201953,0.0710741195473901
201954,0.034603236952482797
201955,0.04299482900390206
201956,0.011262655381351128
201957,0.0
201958,0.04636620333517291
201959,0.042290475165471186
201960,0.16678749785347574
201961,0.053476349148973285
201962,0.0
201963,0.13013231846157913
201964,0.10295697372572324
201965,0.0944662085212769
201966,0.0370399911443372
201967,0.03199526695221733
201968,0.08854380631421921
201969,0.032775262492158064
201970,0.05171015309948104
201971,0.0042266620949126255
201972,0.02380356295080771
201973,0.0
201974,0.0
201975,0.08379880719817781
201976,0.013205018361254317
201977,0.02348456801277332
201978,0.09298277153236356
201979,0.06132966007781321
201980,0.0
201981,0.38744985093059964
201982,0.38590818070486355
201983,0.031397184807740286
201984,0.012394362542273163
201985,0.0369414622812988
201986,0.09110439525647637
201987,0.02037156685277991
201988,0.13167132741293283
201989,0.1839880205028524
201990,0.0735132424242686
201991,0.07989744935113699
201992,0.078654345854058
201993,0.06739638830281994
201994,0.07917901487592541
201995,0.016948346384464852
201996,0.18025803797665912
201997,0.0
201998,0.030293945666518274
201999,0.035266301482371865
202000,0.01674057547966934
202001,0.2133433769196701
202002,0.11784708504451802
202003,0.11784708504451802
202004,0.11784708504451802
202005,0.11784708504451802
202006,0.11784708504451802
202007,0.11784708504451802
202008,0.11784708504451802
202009,0.11784708504451802
202010,0.11784708504451802
202011,0.11784708504451802
202012,0.11784708504451802
202013,0.11784708504451802
202014,0.6572405278678588
202015,0.013822237241023827
202016,0.0
202017,0.0435724850342592
202018,0.05960088452906201
202019,0.02185401987696345
202020,0.054116698341661856
202021,0.10382743854485965
202022,0.0
202023,0.0
202024,0.10263630818041508
202025,0.0
202026,0.10349938505924056
202027,0.04978926349614629
202028,0.36674003388308474
202029,4.495971549833164
202030,0.0
202031,0.003591344135207064
202032,0.013052685423962318
202033,0.003591344135207064
202034,0.017985995184213732
202035,0.10841090178888843
202036,0.01658330062035046
202037,0.0
202038,0.0
202039,0.024405307338947246
202040,0.013830980627418221
202041,0.03395399448434999
202042,0.06114554435610678
202043,0.06707541229027078
202044,0.10485738606907963
202045,0.07929511808964831
202046,0.029112541712559892
202047,0.17817961116994627
202048,0.08635140677690128
202049,0.2245996627759223
202050,0.1729874653503159
202051,0.0037805693845790467
202052,0.0
202053,0.020647629524737476
202054,0.015606351399995999
202055,5.694386040082099
202056,0.025797563748172603
202057,0.04259140649185039
202058,0.0
202059,0.0
202060,0.0035832520663958145
202061,0.027257164822826807
202062,0.00626974021176957
202063,0.01082802093795493
202064,0.05646177777338812
202065,0.07911130623455992
202066,0.22867715787107298
202067,0.17602379834211562
202068,0.049308783247118126
202069,0.043729416168420576
202070,0.0
202071,0.0
202072,0.029515807645025094
202073,0.017048711317982634
202074,0.004626041203437514
202075,0.14138954735291764
202076,0.40564261504315263
202077,0.020647629524737476
202078,0.03202138086061057
202079,0.09901112032160278
202080,0.04693064103985367
202081,0.1183957668145855
202082,0.04693064103985367
202083,0.020647629524737476
202084,0.28013166698522923
202085,0.04787022232157587
202086,0.36348602118192647
202087,0.26547580920297204
202088,0.06970367815939249
202089,0.026176247167298383
202090,0.08619724018941705
202091,0.0
202092,0.007981981264037541
202093,0.12315514605054548
202094,0.0045876892718009765
202095,0.004253512811903726
202096,0.20920856852758418
202097,0.030799216003191243
202098,0.4872487985266384
202099,0.04171311799846611
202100,0.019679312589413078
202101,0.06156906195031925
202102,0.12487377970190491
202103,0.1655274898461677
202104,0.12082438147143357
202105,0.020545718118400502
202106,0.019526313979271015
202107,0.05646177777338812
202108,0.06114554435610678
202109,0.008714624547672134
202110,0.2833134593046901
202111,0.11505892749462146
202112,0.016657300846104783
202113,0.0913754411867782
202114,0.4023711107470287
202115,0.37501806422020756
202116,0.1997146762383843
202117,0.0
202118,0.21468396959768693
202119,0.13726512246860484
202120,0.017239618393949385
202121,0.03177130314572768
202122,0.041920190146755465
202123,0.6858623130001837
202124,0.12504122474327445
202125,0.05215670501682737
202126,0.004979975582562912
202127,0.031028544781000034
202128,0.0479918848113384
202129,0.018669330481720647
202130,0.00967680457140574
202131,0.10975478214369086
202132,0.017853889288696856
202133,0.05771495880151517
202134,0.015456998334974215
202135,0.0
202136,0.02508330121335811
202137,0.1264524707912278
202138,0.06732293089619187
202139,0.005567587791325268
202140,0.10750278146897602
202141,0.008614093261840428
202142,0.07080843799717632
202143,0.20012443117805184
202144,0.05588367171714051
202145,0.40288249367324924
202146,0.0
202147,0.052722744383607856
202148,0.020821068607065507
202149,0.030674499208449058
202150,0.2520737593057848
202151,0.0807722315145061
202152,0.138462474737275
202153,0.06732293089619187
202154,0.08655611323624327
202155,0.10187579147543568
202156,0.20424505318295144
202157,0.1264524707912278
202158,0.067266614895578
202159,0.0
202160,0.009962862768024439
202161,0.09136427506352243
202162,0.10669362597188287
202163,0.0011841334064413567
202164,0.02199072416512754
202165,0.10899868579202898
202166,0.03493148173871857
202167,0.1264524707912278
202168,0.10946630335900431
202169,0.039023890746365475
202170,0.21317173096677275
202171,0.030674499208449058
202172,0.2756153695888737
202173,0.33062414887165087
202174,0.40564261504315263
202175,7.082111410039449e-05
202176,0.3366713157720621
202177,0.23912984162242776
202178,0.0
202179,0.07760618005987446
202180,0.00869426336423429
202181,0.03636312306877493
202182,0.0093250693808834
202183,0.00966953529958231
202184,0.30670950414057857
202185,0.009200958343264065
202186,0.008714624547672134
202187,0.40564261504315263
202188,0.33008196034555026
202189,0.017212248201283475
202190,0.27494966363100104
202191,0.05508369828822965
202192,0.09780127725117363
202193,0.05853199359975372
202194,0.0
202195,0.09156934209956788
202196,0.02699745622833677
202197,0.08319698063285075
202198,0.0009051427113960786
202199,0.06745063527058345
202200,0.027193337633857062
202201,0.0
202202,0.05973288811035174
202203,0.021364452448843663
202204,0.09973532418831307
202205,0.40564261504315263
202206,0.020510907234972287
202207,0.16122935362948443
202208,0.3833343259294631
202209,0.09156934209956788
202210,0.08846317936574422
202211,2.975444957836748e-05
202212,0.09156934209956788
202213,0.3104006892784988
202214,0.40564261504315263
202215,0.07549449283155907
202216,0.16128924946201692
202217,0.023592585917588782
202218,0.0
202219,0.07226804995467373
202220,0.22141587298209647
202221,0.16125178506688723
202222,0.13045655563596242
202223,0.06689548935500336
202224,0.035798830902674106
202225,0.3685160287226867
202226,0.06500637705635903
202227,0.1382947710182889
202228,0.46292840358604637
202229,0.40564261504315263
202230,0.03948183509618336
202231,0.09968053181070291
202232,0.0
202233,0.12323467268120877
202234,0.12592366282595815
202235,0.08017573924998417
202236,0.004302440945343544
202237,0.1129078411150427
202238,0.038830138400204495
202239,0.263146807300676
202240,0.08354941979054611
202241,0.07342996922177475
202242,0.24920073020387898
202243,0.3363137765574407
202244,0.02330848785444617
202245,0.11175437254623924
202246,0.40564261504315263
202247,0.16382654645581607
202248,0.0
202249,0.2646371421234649
202250,0.19360150274860688
202251,0.16904921788622582
202252,0.0
202253,0.08151217983055623
202254,0.00797504502491958
202255,0.16198126157025064
202256,0.22308151972111295
202257,0.04693064103985367
202258,0.020852515879129008
202259,0.04294733083495289
202260,0.060659399861192315
202261,0.25002013156310754
202262,0.03692175413854232
202263,0.0
202264,0.009176391325729505
202265,0.25900098959928075
202266,0.019280468483449054
202267,0.0037512266412921824
202268,0.04767911913882722
202269,0.047628575484661845
202270,0.0
202271,0.0
202272,0.0
202273,0.05378381103574137
202274,0.08942865600327432
202275,0.08942865600327432
202276,0.08942865600327432
202277,0.05153373351900531
202278,0.022005256718801935
202279,0.05708406398391755
202280,0.07343059454649528
202281,0.20765136718112914
202282,0.0551605494787758
202283,0.05894491317577777
202284,0.04693064103985367
202285,0.1193977614824695
202286,0.012861328548273099
202287,0.40564261504315263
202288,0.6450749716729032
202289,0.022261240859884845
202290,0.07549449283155907
202291,0.0
202292,0.042682848901887505
202293,0.032748089606067454
202294,0.03661008030757884
202295,0.40564261504315263
202296,0.08412720022199177
202297,0.0699418043230578
202298,0.004005517064851305
202299,0.09156934209956788
202300,0.40564261504315263
202301,0.0903410171205381
202302,0.40362014191873535
202303,0.10106280640792648
202304,0.006243665066682114
202305,0.05189239961024231
202306,0.0903410171205381
202307,0.12432915042381362
202308,0.40564261504315263
202309,0.017762468819260857
202310,0.018586120952597596
202311,0.0020502327237275075
202312,0.016494351938346197
202313,0.0
202314,0.0
202315,0.40564261504315263
202316,0.38878321107623093
202317,0.0903410171205381
202318,0.0749636857568389
202319,0.4306778610568115
202320,0.0021676016496316453
202321,0.07649332271508724
202322,0.020088698331620247
202323,0.020556769533461527
202324,0.1236127340296295
202325,0.08784128809922395
202326,0.05438003733696936
202327,0.09175425653742755
202328,0.09243871178993407
202329,3.85198504471506
202330,0.010684889175380519
202331,0.12014490797994098
202332,0.2683803433146794
202333,0.08031017480023891
202334,0.0711353510374437
202335,0.0
202336,0.03436146396317408
202337,0.03603790649950406
202338,0.13232879418922497
202339,0.012613230831224065
202340,0.015144357302600442
202341,0.07053977752046278
202342,0.029771450348241357
202343,0.06048748726042347
202344,0.0010746533954723025
202345,0.19639675885777935
202346,0.34941990402825746
202347,0.0645917694281822
202348,0.0
202349,0.008291463766194274
202350,0.0
202351,0.0
202352,0.2201064369112109
202353,0.0
202354,0.1345871845436833
202355,0.1360898743695531
202356,0.07395935552726621
202357,0.1964246338717952
202358,0.2649994294328569
202359,0.19790442787438284
202360,0.04219907682191015
202361,0.0851971471203595
202362,0.159850642951638
202363,0.15797936248466957
202364,0.2833517236747307
202365,0.13677194890796193
202366,4.2200691495934715
202367,0.17956290417908977
202368,0.10079534405068397
202369,0.40564261504315263
202370,0.0
202371,0.0003212826273673586
202372,0.36231274236440136
202373,0.08143314888182368
202374,0.0
202375,8.565344075550652e-05
202376,0.03297080117722728
202377,0.005287000468387759
202378,0.06574033378617769
202379,0.1935947583489196
202380,0.044087801684335626
202381,0.051809193055558006
202382,0.12136114558971087
202383,0.0
202384,0.013564880877620311
202385,0.10372039328526847
202386,0.0
202387,0.1650643419775536
202388,0.0
202389,0.0037663391662359214
202390,0.016348989874235997
202391,0.0
202392,0.0
202393,0.13012414065104308
202394,0.0
202395,0.04457055248989217
202396,0.0
202397,0.04722493230023789
202398,0.00935088291256242
202399,0.25287270491553493
202400,0.042352116218880964
202401,0.0
202402,0.0
202403,0.0
202404,0.07778201675387633
202405,0.0
202406,0.01953824327810827
202407,0.008132155940029417
202408,0.0
202409,0.0
202410,0.018799381530580916
202411,0.2201064369112109
202412,0.09439934946958328
202413,0.0
202414,0.5239335846108061
202415,0.11306326640438275
202416,0.07989744935113699
202417,0.0
202418,0.013150054331688033
202419,0.013990583002469192
202420,0.03228322909772047
202421,0.05690938901755738
202422,0.029292312015511468
202423,0.014760602340812168
202424,0.03492189543194252
202425,0.05082442143208138
202426,0.0
202427,0.08299311634634032
202428,0.018883658972176143
202429,0.017796138838632736
202430,0.01763267816283065
202431,0.026836697186061742
202432,0.038041116618951154
202433,0.027710267823296164
202434,0.02164934031663196
202435,0.029237380183318173
202436,0.039059728874118016
202437,0.02028882667463794
202438,0.009917697318497232
202439,0.011102240105772543
202440,0.07501780136289804
202441,0.022113535245269877
202442,0.019570914076669332
202443,0.6551401553094756
202444,0.012801125575830019
202445,0.01261698305989728
202446,0.06689548935500336
202447,0.10841346817728598
202448,0.0739012350828745
202449,0.00760104198996836
202450,0.40564261504315263
202451,0.34827255547495495
202452,0.09053030476347176
202453,0.40564261504315263
202454,0.02277468940274846
202455,0.2633029872770354
202456,0.17332283473372295
202457,0.09730670967385838
202458,0.036702299467604116
202459,0.40564261504315263
202460,0.3847724828841374
202461,0.028343704142203496
202462,0.03717356248938136
202463,6.27543793352836e-05
202464,0.01254259191779833
202465,0.04120732473205424
202466,0.031130653199611003
202467,0.0009862914250243215
202468,0.12845859904330847
202469,0.2567263805393132
202470,0.010030327120979843
202471,0.40304080318190555
202472,0.11519781509662316
202473,0.08846317936574422
202474,0.3365451900665758
202475,0.40564261504315263
202476,0.40564261504315263
202477,0.09156934209956788
202478,0.09156934209956788
202479,0.2964252510636292
202480,0.046073837550618946
202481,0.27037835647044267
202482,0.08921029207704631
202483,0.08071045323288883
202484,0.40564261504315263
202485,0.40075647164589356
202486,0.16803629911752452
202487,0.03499593607620044
202488,0.010030327120979843
202489,0.5289934100478455
202490,0.020978219661354547
202491,0.2812614108891428
202492,0.02554280016929572
202493,0.4301961437894891
202494,0.08908071726699962
202495,0.04785932364338688
202496,0.004455917076881977
202497,0.07321103645140797
202498,0.40564261504315263
202499,5.358538549663722
202500,0.6065543333889866
202501,0.35678401973624946
202502,0.02787647002846433
202503,0.013795498570565001
202504,0.1649868658369919
202505,0.40564261504315263
202506,0.1566691348299853
202507,0.07972166725771468
202508,0.07403348200319107
202509,0.011014452030723654
202510,0.004610454514990203
202511,0.31001784376274844
202512,0.01688471257073393
202513,0.01971484787290445
202514,0.0
202515,0.013369572361127513
202516,0.0
202517,0.3688164153686216
202518,0.03714646551841
202519,0.025863434622193093
202520,0.12786081380901468
202521,0.09156934209956788
202522,0.025863434622193093
202523,0.403757840848303
202524,0.09156934209956788
202525,0.08993130417733161
202526,0.0535264795099506
202527,0.0595086455725764
202528,0.050122106018830714
202529,0.04144347896487521
202530,0.0596226585254479
202531,0.0683672704868756
202532,0.035008998303857064
202533,0.10026405968358032
202534,0.10026405968358032
202535,0.029851162390917563
202536,0.10912442098246583
202537,0.0793904254814127
202538,0.40564261504315263
202539,0.40564261504315263
202540,0.40564261504315263
202541,0.40564261504315263
202542,0.4199796669531655
202543,0.015030628391996592
202544,0.09156934209956788
202545,0.02353838196916541
202546,0.017243438133308364
202547,0.07204022524589138
202548,0.07505305942373969
202549,0.09858398077828254
202550,0.10044197424239121
202551,0.40564261504315263
202552,0.04835555427808824
202553,0.005144885600639193
202554,0.09156934209956788
202555,0.41836875705580634
202556,0.02539766743070332
202557,0.05372033427916506
202558,0.40564261504315263
202559,0.3695179064932376
202560,0.08846317936574422
202561,0.0063676212990475545
202562,0.10923609073653517
202563,0.11553996767170427
202564,0.23548735640150342
202565,0.06578075877512746
202566,0.22465275262244838
202567,0.02965976274911497
202568,0.017178278349705034
202569,0.10879539803394461
202570,0.02806761441584421
202571,0.19272338124758026
202572,0.09370040239779362
202573,0.0
202574,0.019319133800488275
202575,0.03879877539599064
202576,0.03765429722674535
202577,0.02229356091519591
202578,0.12107371028618985
202579,0.09744652534268744
202580,0.04349772199706853
202581,0.02984934854461674
202582,0.06291719719271696
202583,0.06667192295031785
202584,0.04299575621962559
202585,0.733942765606061
202586,0.062231371411659464
202587,0.22470637759494683
202588,0.01113861953987938
202589,0.0
202590,0.043017237071251824
202591,0.04036968959875015
202592,0.10884681692799789
202593,0.09282842915456582
202594,0.02879636658908774
202595,0.05398357535503992
202596,0.05568628695167127
202597,0.11176604175149887
202598,0.08754554715322185
202599,0.3303527723528101
202600,0.008152400046821773
202601,0.33969247440358663
202602,0.009494954453607096
202603,0.3403567563771063
202604,0.05656934757801699
202605,0.03572442463815029
202606,0.20703024748775076
202607,0.13728643603618484
202608,0.002254420562151749
202609,0.039683904673429804
202610,0.005896164251316671
202611,0.1069792840352691
202612,0.01574328789458157
202613,0.10154573500644579
202614,0.028931066415725515
202615,0.06573351725558632
202616,0.03055616591721233
202617,0.0
202618,0.6643453869373671
202619,14.622211181697311
202620,0.0
202621,0.09302667340018969
202622,0.0
202623,0.32182536157818964
202624,3.237222977638911
202625,0.0
202626,0.006217392152443935
202627,0.02842283957164471
202628,0.06213730442964513
202629,0.07665258013373794
202630,0.33773773833981546
202631,0.1704307590052413
202632,0.1895588217819646
202633,0.1581743149251916
202634,0.0
202635,0.12273509426389387
202636,0.09294300828755361
202637,0.00889788580313322
