ID,item_cnt_month
192904,0.025826215648818644
192905,0.025826215648818644
192906,0.025826215648818644
192907,0.025826215648818644
192908,0.025826215648818644
192909,0.025826215648818644
192910,0.025826215648818644
192911,0.025826215648818644
192912,0.025826215648818644
192913,0.025826215648818644
192914,0.025826215648818644
192915,0.025826215648818644
192916,0.025826215648818644
192917,0.025826215648818644
192918,0.025826215648818644
192919,0.025826215648818644
192920,0.025826215648818644
192921,0.025826215648818644
192922,0.025826215648818644
192923,0.025826215648818644
192924,0.025826215648818644
192925,0.025826215648818644
192926,0.025826215648818644
192927,0.025826215648818644
192928,0.025826215648818644
192929,0.025826215648818644
192930,0.025826215648818644
192931,0.025826215648818644
192932,0.025826215648818644
192933,0.025826215648818644
192934,0.025826215648818644
192935,0.025826215648818644
192936,0.025826215648818644
192937,0.025826215648818644
192938,0.025826215648818644
192939,0.025826215648818644
192940,0.025826215648818644
192941,0.025826215648818644
192942,0.025826215648818644
192943,0.025826215648818644
192944,0.025826215648818644
192945,0.025826215648818644
192946,0.025826215648818644
192947,0.025826215648818644
192948,1.0948988277671856
192949,0.025826215648818644
192950,0.025826215648818644
192951,0.025826215648818644
192952,0.025826215648818644
192953,0.025826215648818644
192954,0.025826215648818644
192955,0.025826215648818644
192956,0.025826215648818644
192957,0.025826215648818644
192958,0.025826215648818644
192959,0.025826215648818644
192960,0.025826215648818644
192961,0.025826215648818644
192962,0.025826215648818644
192963,0.025826215648818644
192964,0.025826215648818644
192965,0.025826215648818644
192966,0.025826215648818644
192967,0.025826215648818644
192968,0.025826215648818644
192969,0.025826215648818644
192970,0.025826215648818644
192971,0.025826215648818644
192972,0.025826215648818644
192973,0.025826215648818644
192974,0.025826215648818644
192975,1.3147855922065783
192976,0.025826215648818644
192977,1.0948988277671856
192978,0.025826215648818644
192979,1.5901114987752993
192980,0.025826215648818644
192981,0.025826215648818644
192982,0.025826215648818644
192983,0.025826215648818644
192984,0.025826215648818644
192985,0.025826215648818644
192986,0.025826215648818644
192987,1.0336838003808346
192988,0.025826215648818644
192989,0.025826215648818644
192990,0.025826215648818644
192991,0.025826215648818644
192992,0.025826215648818644
192993,0.025826215648818644
192994,0.025826215648818644
192995,0.025826215648818644
192996,0.025826215648818644
192997,0.025826215648818644
192998,0.025826215648818644
192999,0.025826215648818644
193000,0.025826215648818644
193001,0.025826215648818644
193002,0.025826215648818644
193003,0.025826215648818644
193004,0.025826215648818644
193005,0.025826215648818644
193006,0.025826215648818644
193007,0.025826215648818644
193008,0.025826215648818644
193009,0.025826215648818644
193010,0.025826215648818644
193011,0.025826215648818644
193012,0.025826215648818644
193013,0.025826215648818644
193014,0.025826215648818644
193015,0.025826215648818644
193016,0.025826215648818644
193017,0.025826215648818644
193018,0.025826215648818644
193019,0.025826215648818644
193020,0.025826215648818644
193021,0.025826215648818644
193022,0.025826215648818644
193023,0.025826215648818644
193024,0.025826215648818644
193025,0.025826215648818644
193026,0.025826215648818644
193027,0.025826215648818644
193028,0.025826215648818644
193029,0.025826215648818644
193030,0.025826215648818644
193031,0.025826215648818644
193032,0.025826215648818644
193033,0.025826215648818644
193034,0.025826215648818644
193035,0.025826215648818644
193036,0.025826215648818644
193037,0.025826215648818644
193038,0.025826215648818644
193039,0.025826215648818644
193040,0.025826215648818644
193041,0.025826215648818644
193042,0.025826215648818644
193043,0.025826215648818644
193044,0.025826215648818644
193045,0.025826215648818644
193046,0.025826215648818644
193047,0.025826215648818644
193048,0.025826215648818644
193049,0.025826215648818644
193050,0.025826215648818644
193051,0.025826215648818644
193052,0.025826215648818644
193053,0.025826215648818644
193054,0.025826215648818644
193055,0.025826215648818644
193056,0.025826215648818644
193057,0.025826215648818644
193058,0.025826215648818644
193059,0.025826215648818644
193060,0.025826215648818644
193061,0.025826215648818644
193062,0.025826215648818644
193063,0.025826215648818644
193064,0.025826215648818644
193065,0.025826215648818644
193066,0.025826215648818644
193067,0.025826215648818644
193068,0.025826215648818644
193069,0.025826215648818644
193070,0.025826215648818644
193071,0.025826215648818644
193072,0.025826215648818644
193073,0.025826215648818644
193074,0.025826215648818644
193075,0.025826215648818644
193076,0.025826215648818644
193077,0.025826215648818644
193078,0.025826215648818644
193079,0.025826215648818644
193080,0.025826215648818644
193081,0.025826215648818644
193082,0.025826215648818644
193083,0.025826215648818644
193084,0.025826215648818644
193085,0.025826215648818644
193086,0.025826215648818644
193087,0.025826215648818644
193088,0.025826215648818644
193089,0.025826215648818644
193090,0.025826215648818644
193091,0.025826215648818644
193092,0.025826215648818644
193093,0.025826215648818644
193094,0.025826215648818644
193095,0.025826215648818644
193096,0.025826215648818644
193097,0.025826215648818644
193098,0.025826215648818644
193099,0.025826215648818644
193100,0.025826215648818644
193101,0.025826215648818644
193102,0.025826215648818644
193103,0.025826215648818644
193104,0.025826215648818644
193105,0.025826215648818644
193106,0.025826215648818644
193107,0.025826215648818644
193108,0.025826215648818644
193109,0.025826215648818644
193110,0.025826215648818644
193111,0.025826215648818644
193112,0.025826215648818644
193113,0.025826215648818644
193114,0.025826215648818644
193115,0.025826215648818644
193116,0.025826215648818644
193117,0.025826215648818644
193118,0.025826215648818644
193119,0.025826215648818644
193120,0.025826215648818644
193121,0.025826215648818644
193122,0.025826215648818644
193123,0.025826215648818644
193124,0.025826215648818644
193125,0.025826215648818644
193126,0.025826215648818644
193127,0.025826215648818644
193128,0.025826215648818644
193129,0.025826215648818644
193130,0.025826215648818644
193131,0.025826215648818644
193132,0.025826215648818644
193133,0.025826215648818644
193134,0.025826215648818644
193135,0.025826215648818644
193136,0.025826215648818644
193137,0.025826215648818644
193138,0.025826215648818644
193139,0.025826215648818644
193140,0.025826215648818644
193141,0.025826215648818644
193142,0.025826215648818644
193143,0.025826215648818644
193144,0.025826215648818644
193145,0.025826215648818644
193146,0.025826215648818644
193147,0.025826215648818644
193148,0.025826215648818644
193149,0.025826215648818644
193150,0.025826215648818644
193151,0.025826215648818644
193152,0.025826215648818644
193153,0.025826215648818644
193154,0.025826215648818644
193155,0.025826215648818644
193156,0.025826215648818644
193157,0.025826215648818644
193158,0.025826215648818644
193159,0.025826215648818644
193160,0.025826215648818644
193161,0.025826215648818644
193162,0.025826215648818644
193163,0.025826215648818644
193164,0.025826215648818644
193165,0.025826215648818644
193166,0.025826215648818644
193167,0.025826215648818644
193168,0.025826215648818644
193169,0.025826215648818644
193170,0.025826215648818644
193171,0.025826215648818644
193172,0.025826215648818644
193173,0.025826215648818644
193174,0.025826215648818644
193175,0.025826215648818644
193176,0.025826215648818644
193177,0.025826215648818644
193178,0.025826215648818644
193179,0.025826215648818644
193180,0.025826215648818644
193181,0.025826215648818644
193182,0.025826215648818644
193183,0.025826215648818644
193184,0.025826215648818644
193185,0.025826215648818644
193186,0.025826215648818644
193187,0.025826215648818644
193188,0.025826215648818644
193189,0.025826215648818644
193190,0.025826215648818644
193191,0.025826215648818644
193192,0.025826215648818644
193193,0.025826215648818644
193194,0.025826215648818644
193195,0.025826215648818644
193196,0.025826215648818644
193197,0.025826215648818644
193198,0.025826215648818644
193199,0.025826215648818644
193200,0.025826215648818644
193201,0.025826215648818644
193202,0.025826215648818644
193203,0.025826215648818644
193204,0.025826215648818644
193205,0.025826215648818644
193206,0.025826215648818644
193207,0.025826215648818644
193208,0.025826215648818644
193209,0.025826215648818644
193210,0.025826215648818644
193211,0.025826215648818644
193212,0.025826215648818644
193213,0.025826215648818644
193214,0.025826215648818644
193215,0.025826215648818644
193216,0.025826215648818644
193217,0.025826215648818644
193218,0.025826215648818644
193219,0.025826215648818644
193220,0.025826215648818644
193221,0.025826215648818644
193222,0.025826215648818644
193223,0.025826215648818644
193224,0.025826215648818644
193225,0.025826215648818644
193226,0.025826215648818644
193227,0.025826215648818644
193228,0.025826215648818644
193229,0.025826215648818644
193230,0.025826215648818644
193231,0.025826215648818644
193232,0.025826215648818644
193233,0.025826215648818644
193234,0.025826215648818644
193235,0.025826215648818644
193236,0.025826215648818644
193237,0.025826215648818644
193238,0.025826215648818644
193239,0.025826215648818644
193240,0.025826215648818644
193241,0.025826215648818644
193242,0.025826215648818644
193243,0.025826215648818644
193244,0.025826215648818644
193245,0.025826215648818644
193246,0.025826215648818644
193247,0.025826215648818644
193248,0.025826215648818644
193249,0.025826215648818644
193250,0.025826215648818644
193251,0.025826215648818644
193252,0.025826215648818644
193253,0.025826215648818644
193254,0.025826215648818644
193255,0.025826215648818644
193256,0.025826215648818644
193257,0.025826215648818644
193258,0.025826215648818644
193259,0.025826215648818644
193260,0.025826215648818644
193261,0.025826215648818644
193262,0.025826215648818644
193263,0.025826215648818644
193264,0.025826215648818644
193265,0.025826215648818644
193266,0.025826215648818644
193267,0.025826215648818644
193268,0.025826215648818644
193269,0.025826215648818644
193270,0.025826215648818644
193271,0.025826215648818644
193272,0.025826215648818644
193273,0.025826215648818644
193274,0.025826215648818644
193275,0.025826215648818644
193276,0.025826215648818644
193277,0.025826215648818644
193278,0.025826215648818644
193279,0.025826215648818644
193280,0.025826215648818644
193281,0.025826215648818644
193282,0.025826215648818644
193283,0.025826215648818644
193284,0.025826215648818644
193285,0.025826215648818644
193286,0.025826215648818644
193287,0.025826215648818644
193288,0.025826215648818644
193289,0.025826215648818644
193290,0.025826215648818644
193291,0.025826215648818644
193292,0.025826215648818644
193293,0.025826215648818644
193294,0.025826215648818644
193295,0.025826215648818644
193296,0.025826215648818644
193297,0.025826215648818644
193298,0.025826215648818644
193299,0.025826215648818644
193300,0.025826215648818644
193301,0.025826215648818644
193302,0.025826215648818644
193303,0.025826215648818644
193304,0.025826215648818644
193305,0.025826215648818644
193306,0.025826215648818644
193307,1.0336838003808346
193308,0.025826215648818644
193309,0.025826215648818644
193310,0.025826215648818644
193311,0.025826215648818644
193312,0.025826215648818644
193313,0.025826215648818644
193314,0.025826215648818644
193315,0.025826215648818644
193316,0.025826215648818644
193317,0.025826215648818644
193318,0.025826215648818644
193319,0.025826215648818644
193320,0.025826215648818644
193321,0.025826215648818644
193322,0.025826215648818644
193323,0.025826215648818644
193324,0.025826215648818644
193325,0.025826215648818644
193326,0.025826215648818644
193327,0.025826215648818644
193328,0.025826215648818644
193329,0.025826215648818644
193330,0.025826215648818644
193331,0.025826215648818644
193332,0.025826215648818644
193333,0.025826215648818644
193334,0.025826215648818644
193335,0.025826215648818644
193336,0.025826215648818644
193337,0.025826215648818644
193338,0.025826215648818644
193339,0.025826215648818644
193340,0.025826215648818644
193341,0.025826215648818644
193342,0.025826215648818644
193343,0.025826215648818644
193344,0.025826215648818644
193345,0.025826215648818644
193346,0.025826215648818644
193347,0.025826215648818644
193348,0.025826215648818644
193349,0.025826215648818644
193350,0.025826215648818644
193351,0.025826215648818644
193352,0.025826215648818644
193353,0.025826215648818644
193354,0.025826215648818644
193355,0.025826215648818644
193356,0.025826215648818644
193357,0.025826215648818644
193358,0.025826215648818644
193359,0.025826215648818644
193360,0.025826215648818644
193361,0.025826215648818644
193362,0.025826215648818644
193363,0.025826215648818644
193364,0.025826215648818644
193365,0.025826215648818644
193366,0.025826215648818644
193367,0.025826215648818644
193368,0.025826215648818644
193369,0.025826215648818644
193370,0.025826215648818644
193371,0.025826215648818644
193372,0.025826215648818644
193373,0.025826215648818644
193374,0.025826215648818644
193375,0.025826215648818644
193376,0.025826215648818644
193377,0.025826215648818644
193378,0.025826215648818644
193379,0.025826215648818644
193380,0.025826215648818644
193381,0.025826215648818644
193382,0.025826215648818644
193383,0.025826215648818644
193384,0.025826215648818644
193385,0.025826215648818644
193386,0.025826215648818644
193387,0.025826215648818644
193388,0.025826215648818644
193389,0.025826215648818644
193390,0.025826215648818644
193391,0.025826215648818644
193392,0.025826215648818644
193393,0.025826215648818644
193394,0.025826215648818644
193395,0.025826215648818644
193396,0.025826215648818644
193397,0.025826215648818644
193398,0.025826215648818644
193399,0.025826215648818644
193400,0.025826215648818644
193401,0.025826215648818644
193402,0.025826215648818644
193403,0.025826215648818644
193404,0.025826215648818644
193405,0.025826215648818644
193406,0.025826215648818644
193407,0.025826215648818644
193408,0.025826215648818644
193409,0.025826215648818644
193410,0.025826215648818644
193411,0.025826215648818644
193412,0.025826215648818644
193413,0.025826215648818644
193414,0.025826215648818644
193415,0.025826215648818644
193416,0.025826215648818644
193417,0.025826215648818644
193418,0.025826215648818644
193419,0.025826215648818644
193420,0.025826215648818644
193421,0.025826215648818644
193422,0.025826215648818644
193423,0.025826215648818644
193424,0.025826215648818644
193425,0.025826215648818644
193426,0.025826215648818644
193427,0.025826215648818644
193428,0.025826215648818644
193429,0.025826215648818644
193430,0.025826215648818644
193431,0.025826215648818644
193432,0.025826215648818644
193433,0.025826215648818644
193434,0.025826215648818644
193435,0.025826215648818644
193436,0.025826215648818644
193437,0.025826215648818644
193438,0.025826215648818644
193439,1.0948988277671856
193440,1.0948988277671856
193441,0.025826215648818644
193442,0.025826215648818644
193443,0.025826215648818644
193444,1.5901114987752993
193445,0.025826215648818644
193446,0.025826215648818644
193447,0.025826215648818644
193448,0.025826215648818644
193449,0.025826215648818644
193450,0.025826215648818644
193451,0.025826215648818644
193452,0.025826215648818644
193453,0.025826215648818644
193454,0.025826215648818644
193455,0.025826215648818644
193456,0.025826215648818644
193457,0.025826215648818644
193458,0.025826215648818644
193459,0.025826215648818644
193460,0.025826215648818644
193461,0.025826215648818644
193462,0.025826215648818644
193463,0.025826215648818644
193464,0.025826215648818644
193465,0.025826215648818644
193466,0.025826215648818644
193467,0.025826215648818644
193468,0.025826215648818644
193469,0.025826215648818644
193470,0.025826215648818644
193471,0.025826215648818644
193472,0.025826215648818644
193473,0.025826215648818644
193474,0.025826215648818644
193475,0.025826215648818644
193476,0.025826215648818644
193477,0.025826215648818644
193478,0.025826215648818644
193479,0.025826215648818644
193480,0.025826215648818644
193481,0.025826215648818644
193482,0.025826215648818644
193483,0.025826215648818644
193484,0.025826215648818644
193485,0.025826215648818644
193486,0.025826215648818644
193487,0.025826215648818644
193488,0.025826215648818644
193489,0.025826215648818644
193490,0.025826215648818644
193491,0.025826215648818644
193492,0.025826215648818644
193493,0.025826215648818644
193494,0.025826215648818644
193495,0.025826215648818644
193496,0.025826215648818644
193497,0.025826215648818644
193498,0.025826215648818644
193499,0.025826215648818644
193500,0.025826215648818644
193501,0.025826215648818644
193502,0.025826215648818644
193503,0.025826215648818644
193504,0.025826215648818644
193505,0.025826215648818644
193506,0.025826215648818644
193507,0.025826215648818644
193508,0.025826215648818644
193509,0.025826215648818644
193510,0.025826215648818644
193511,0.025826215648818644
193512,0.025826215648818644
193513,0.025826215648818644
193514,0.025826215648818644
193515,0.025826215648818644
193516,0.025826215648818644
193517,0.025826215648818644
193518,0.025826215648818644
193519,0.025826215648818644
193520,0.025826215648818644
193521,0.025826215648818644
193522,0.025826215648818644
193523,0.025826215648818644
193524,0.025826215648818644
193525,0.025826215648818644
193526,0.025826215648818644
193527,0.025826215648818644
193528,0.025826215648818644
193529,0.025826215648818644
193530,0.025826215648818644
193531,0.025826215648818644
193532,0.025826215648818644
193533,0.025826215648818644
193534,0.025826215648818644
193535,0.025826215648818644
193536,0.025826215648818644
193537,0.025826215648818644
193538,1.1486274409978607
193539,0.025826215648818644
193540,0.025826215648818644
193541,0.025826215648818644
193542,0.025826215648818644
193543,0.025826215648818644
193544,0.025826215648818644
193545,0.025826215648818644
193546,0.025826215648818644
193547,0.025826215648818644
193548,0.025826215648818644
193549,1.5901114987752993
193550,0.025826215648818644
193551,0.025826215648818644
193552,0.025826215648818644
193553,0.025826215648818644
193554,0.025826215648818644
193555,0.025826215648818644
193556,0.025826215648818644
193557,0.025826215648818644
193558,0.025826215648818644
193559,0.025826215648818644
193560,0.025826215648818644
193561,0.025826215648818644
193562,0.025826215648818644
193563,0.025826215648818644
193564,0.025826215648818644
193565,0.025826215648818644
193566,0.025826215648818644
193567,0.025826215648818644
193568,0.025826215648818644
193569,0.025826215648818644
193570,0.025826215648818644
193571,0.025826215648818644
193572,0.025826215648818644
193573,0.025826215648818644
193574,0.025826215648818644
193575,1.1486274409978607
193576,0.025826215648818644
193577,0.025826215648818644
193578,0.025826215648818644
193579,0.025826215648818644
193580,0.025826215648818644
193581,0.025826215648818644
193582,0.025826215648818644
193583,0.025826215648818644
193584,0.025826215648818644
193585,0.025826215648818644
193586,0.025826215648818644
193587,0.025826215648818644
193588,0.025826215648818644
193589,0.025826215648818644
193590,0.025826215648818644
193591,0.025826215648818644
193592,0.025826215648818644
193593,0.025826215648818644
193594,0.025826215648818644
193595,0.025826215648818644
193596,0.025826215648818644
193597,1.0718291879946031
193598,0.025826215648818644
193599,0.025826215648818644
193600,0.025826215648818644
193601,0.025826215648818644
193602,0.025826215648818644
193603,0.025826215648818644
193604,0.025826215648818644
193605,0.025826215648818644
193606,0.025826215648818644
193607,0.025826215648818644
193608,0.025826215648818644
193609,0.025826215648818644
193610,0.025826215648818644
193611,0.025826215648818644
193612,0.025826215648818644
193613,0.025826215648818644
193614,0.025826215648818644
193615,0.025826215648818644
193616,0.025826215648818644
193617,0.025826215648818644
193618,0.025826215648818644
193619,0.025826215648818644
193620,0.025826215648818644
193621,0.025826215648818644
193622,0.025826215648818644
193623,0.025826215648818644
193624,0.025826215648818644
193625,0.025826215648818644
193626,1.1486274409978607
193627,0.025826215648818644
193628,0.025826215648818644
193629,0.025826215648818644
193630,0.025826215648818644
193631,0.025826215648818644
193632,0.025826215648818644
193633,0.025826215648818644
193634,0.025826215648818644
193635,0.025826215648818644
193636,0.025826215648818644
193637,0.025826215648818644
193638,0.025826215648818644
193639,0.025826215648818644
193640,0.025826215648818644
193641,1.5901114987752993
193642,0.025826215648818644
193643,0.025826215648818644
193644,0.025826215648818644
193645,0.025826215648818644
193646,0.025826215648818644
193647,0.025826215648818644
193648,0.025826215648818644
193649,0.025826215648818644
193650,0.025826215648818644
193651,0.025826215648818644
193652,0.025826215648818644
193653,0.025826215648818644
193654,0.025826215648818644
193655,0.025826215648818644
193656,0.025826215648818644
193657,0.025826215648818644
193658,0.025826215648818644
193659,0.025826215648818644
193660,0.025826215648818644
193661,0.025826215648818644
193662,0.025826215648818644
193663,0.025826215648818644
193664,0.025826215648818644
193665,0.025826215648818644
193666,0.025826215648818644
193667,0.025826215648818644
193668,0.025826215648818644
193669,0.025826215648818644
193670,0.025826215648818644
193671,0.025826215648818644
193672,0.025826215648818644
193673,0.025826215648818644
193674,0.025826215648818644
193675,0.025826215648818644
193676,0.025826215648818644
193677,0.025826215648818644
193678,0.025826215648818644
193679,0.025826215648818644
193680,0.025826215648818644
193681,0.025826215648818644
193682,0.025826215648818644
193683,0.025826215648818644
193684,0.025826215648818644
193685,0.025826215648818644
193686,0.025826215648818644
193687,0.025826215648818644
193688,0.025826215648818644
193689,0.025826215648818644
193690,0.025826215648818644
193691,0.025826215648818644
193692,0.025826215648818644
193693,0.025826215648818644
193694,0.025826215648818644
193695,0.025826215648818644
193696,0.025826215648818644
193697,0.025826215648818644
193698,0.025826215648818644
193699,0.025826215648818644
193700,0.025826215648818644
193701,1.0718291879946031
193702,0.025826215648818644
193703,0.025826215648818644
193704,0.025826215648818644
193705,0.025826215648818644
193706,0.025826215648818644
193707,0.025826215648818644
193708,0.025826215648818644
193709,0.025826215648818644
193710,0.025826215648818644
193711,1.1486274409978607
193712,0.025826215648818644
193713,1.0718291879946031
193714,1.0718291879946031
193715,0.025826215648818644
193716,0.025826215648818644
193717,0.025826215648818644
193718,1.0718291879946031
193719,0.025826215648818644
193720,0.025826215648818644
193721,0.025826215648818644
193722,0.025826215648818644
193723,0.025826215648818644
193724,0.025826215648818644
193725,0.025826215648818644
193726,0.025826215648818644
193727,0.025826215648818644
193728,0.025826215648818644
193729,0.025826215648818644
193730,0.025826215648818644
193731,0.025826215648818644
193732,0.025826215648818644
193733,1.0718291879946031
193734,0.025826215648818644
193735,0.025826215648818644
193736,0.025826215648818644
193737,0.025826215648818644
193738,0.025826215648818644
193739,0.025826215648818644
193740,0.025826215648818644
193741,0.025826215648818644
193742,0.025826215648818644
193743,0.025826215648818644
193744,0.025826215648818644
193745,0.025826215648818644
193746,0.025826215648818644
193747,0.025826215648818644
193748,0.025826215648818644
193749,0.025826215648818644
193750,0.025826215648818644
193751,0.025826215648818644
193752,0.025826215648818644
193753,0.025826215648818644
193754,0.025826215648818644
193755,0.025826215648818644
193756,1.3147855922065783
193757,0.025826215648818644
193758,0.025826215648818644
193759,0.025826215648818644
193760,0.025826215648818644
193761,0.025826215648818644
193762,0.025826215648818644
193763,0.025826215648818644
193764,0.025826215648818644
193765,0.025826215648818644
193766,0.025826215648818644
193767,0.025826215648818644
193768,0.025826215648818644
193769,0.025826215648818644
193770,0.025826215648818644
193771,0.025826215648818644
193772,0.025826215648818644
193773,0.025826215648818644
193774,0.025826215648818644
193775,1.1486274409978607
193776,0.025826215648818644
193777,0.025826215648818644
193778,0.025826215648818644
193779,1.5901114987752993
193780,0.025826215648818644
193781,0.025826215648818644
193782,0.025826215648818644
193783,0.025826215648818644
193784,0.025826215648818644
193785,1.1486274409978607
193786,0.025826215648818644
193787,0.025826215648818644
193788,0.025826215648818644
193789,0.025826215648818644
193790,1.0336838003808346
193791,0.025826215648818644
193792,0.025826215648818644
193793,0.025826215648818644
193794,0.025826215648818644
193795,0.025826215648818644
193796,0.025826215648818644
193797,0.025826215648818644
193798,0.025826215648818644
193799,0.025826215648818644
193800,0.025826215648818644
193801,0.025826215648818644
193802,0.025826215648818644
193803,0.025826215648818644
193804,0.025826215648818644
193805,0.025826215648818644
193806,0.025826215648818644
193807,0.025826215648818644
193808,0.025826215648818644
193809,0.025826215648818644
193810,0.025826215648818644
193811,0.025826215648818644
193812,0.025826215648818644
193813,0.025826215648818644
193814,0.025826215648818644
193815,0.025826215648818644
193816,0.025826215648818644
193817,0.025826215648818644
193818,0.025826215648818644
193819,0.025826215648818644
193820,0.025826215648818644
193821,0.025826215648818644
193822,1.5901114987752993
193823,0.025826215648818644
193824,0.025826215648818644
193825,0.025826215648818644
193826,0.025826215648818644
193827,1.1486274409978607
193828,0.025826215648818644
193829,0.025826215648818644
193830,0.025826215648818644
193831,0.025826215648818644
193832,0.025826215648818644
193833,0.025826215648818644
193834,0.025826215648818644
193835,0.025826215648818644
193836,0.025826215648818644
193837,0.025826215648818644
193838,0.025826215648818644
193839,0.025826215648818644
193840,0.025826215648818644
193841,1.5901114987752993
193842,1.5901114987752993
193843,1.5901114987752993
193844,0.025826215648818644
193845,0.025826215648818644
193846,0.025826215648818644
193847,0.025826215648818644
193848,0.025826215648818644
193849,0.025826215648818644
193850,0.025826215648818644
193851,0.025826215648818644
193852,0.025826215648818644
193853,0.025826215648818644
193854,0.025826215648818644
193855,0.025826215648818644
193856,0.025826215648818644
193857,0.025826215648818644
193858,0.025826215648818644
193859,0.025826215648818644
193860,0.025826215648818644
193861,0.025826215648818644
193862,0.025826215648818644
193863,0.025826215648818644
193864,0.025826215648818644
193865,0.025826215648818644
193866,0.025826215648818644
193867,0.025826215648818644
193868,0.025826215648818644
193869,1.3147855922065783
193870,0.025826215648818644
193871,0.025826215648818644
193872,0.025826215648818644
193873,0.025826215648818644
193874,0.025826215648818644
193875,0.025826215648818644
193876,0.025826215648818644
193877,0.025826215648818644
193878,0.025826215648818644
193879,0.025826215648818644
193880,0.025826215648818644
193881,0.025826215648818644
193882,0.025826215648818644
193883,0.025826215648818644
193884,0.025826215648818644
193885,1.2285978772002806
193886,0.025826215648818644
193887,0.025826215648818644
193888,0.025826215648818644
193889,0.025826215648818644
193890,0.025826215648818644
193891,0.025826215648818644
193892,0.025826215648818644
193893,0.025826215648818644
193894,0.025826215648818644
193895,0.025826215648818644
193896,0.025826215648818644
193897,1.2285978772002806
193898,0.025826215648818644
193899,0.025826215648818644
193900,0.025826215648818644
193901,0.025826215648818644
193902,0.025826215648818644
193903,0.025826215648818644
193904,0.025826215648818644
193905,0.025826215648818644
193906,0.025826215648818644
193907,0.025826215648818644
193908,0.025826215648818644
193909,0.025826215648818644
193910,0.025826215648818644
193911,0.025826215648818644
193912,0.025826215648818644
193913,0.025826215648818644
193914,0.025826215648818644
193915,0.025826215648818644
193916,0.025826215648818644
193917,0.025826215648818644
193918,0.025826215648818644
193919,0.025826215648818644
193920,0.025826215648818644
193921,0.025826215648818644
193922,0.025826215648818644
193923,0.025826215648818644
193924,0.025826215648818644
193925,0.025826215648818644
193926,0.025826215648818644
193927,0.025826215648818644
193928,0.025826215648818644
193929,0.025826215648818644
193930,0.025826215648818644
193931,0.025826215648818644
193932,0.025826215648818644
193933,0.025826215648818644
193934,0.025826215648818644
193935,0.025826215648818644
193936,0.025826215648818644
193937,0.025826215648818644
193938,0.025826215648818644
193939,0.025826215648818644
193940,0.025826215648818644
193941,0.025826215648818644
193942,1.0336838003808346
193943,0.025826215648818644
193944,0.025826215648818644
193945,0.025826215648818644
193946,0.025826215648818644
193947,0.025826215648818644
193948,0.025826215648818644
193949,0.025826215648818644
193950,0.025826215648818644
193951,0.025826215648818644
193952,0.025826215648818644
193953,0.025826215648818644
193954,0.025826215648818644
193955,0.025826215648818644
193956,0.025826215648818644
193957,0.025826215648818644
193958,0.025826215648818644
193959,0.025826215648818644
193960,0.025826215648818644
193961,0.025826215648818644
193962,0.025826215648818644
193963,0.025826215648818644
193964,0.025826215648818644
193965,0.025826215648818644
193966,0.025826215648818644
193967,1.0336838003808346
193968,0.025826215648818644
193969,1.0336838003808346
193970,0.025826215648818644
193971,0.025826215648818644
193972,0.025826215648818644
193973,0.025826215648818644
193974,0.025826215648818644
193975,0.025826215648818644
193976,0.025826215648818644
193977,0.025826215648818644
193978,0.025826215648818644
193979,0.025826215648818644
193980,0.025826215648818644
193981,0.025826215648818644
193982,0.025826215648818644
193983,0.025826215648818644
193984,0.025826215648818644
193985,0.025826215648818644
193986,0.025826215648818644
193987,0.025826215648818644
193988,0.025826215648818644
193989,0.025826215648818644
193990,0.025826215648818644
193991,0.025826215648818644
193992,0.025826215648818644
193993,0.025826215648818644
193994,0.025826215648818644
193995,0.025826215648818644
193996,0.025826215648818644
193997,0.025826215648818644
193998,0.025826215648818644
193999,0.025826215648818644
194000,0.025826215648818644
194001,0.025826215648818644
194002,0.025826215648818644
194003,0.025826215648818644
194004,0.025826215648818644
194005,0.025826215648818644
194006,0.025826215648818644
194007,0.025826215648818644
194008,1.8471514547661723
194009,0.025826215648818644
194010,0.025826215648818644
194011,0.025826215648818644
194012,0.025826215648818644
194013,0.025826215648818644
194014,0.025826215648818644
194015,0.025826215648818644
194016,0.025826215648818644
194017,0.025826215648818644
194018,0.025826215648818644
194019,0.025826215648818644
194020,0.025826215648818644
194021,0.025826215648818644
194022,0.025826215648818644
194023,0.025826215648818644
194024,0.025826215648818644
194025,0.025826215648818644
194026,0.025826215648818644
194027,0.025826215648818644
194028,0.025826215648818644
194029,0.025826215648818644
194030,0.025826215648818644
194031,0.025826215648818644
194032,0.025826215648818644
194033,0.025826215648818644
194034,0.025826215648818644
194035,0.025826215648818644
194036,0.025826215648818644
194037,0.025826215648818644
194038,0.025826215648818644
194039,0.025826215648818644
194040,0.025826215648818644
194041,0.025826215648818644
194042,0.025826215648818644
194043,0.025826215648818644
194044,0.025826215648818644
194045,1.0336838003808346
194046,0.025826215648818644
194047,0.025826215648818644
194048,0.025826215648818644
194049,0.025826215648818644
194050,0.025826215648818644
194051,0.025826215648818644
194052,0.025826215648818644
194053,0.025826215648818644
194054,0.025826215648818644
194055,0.025826215648818644
194056,0.025826215648818644
194057,0.025826215648818644
194058,1.0948988277671856
194059,0.025826215648818644
194060,0.025826215648818644
194061,1.0336838003808346
194062,0.025826215648818644
194063,0.025826215648818644
194064,0.025826215648818644
194065,0.025826215648818644
194066,0.025826215648818644
194067,0.025826215648818644
194068,0.025826215648818644
